"כאן זה המקום לעדכן ולהתעדכן על שיטפונות וגבים ולחסוך שאלות חוזרות בקבוצות.  בבקשה לא להוסיף מידע בלי סימוכין (קישור לדיווח) או מראה עיניים אישי (וגם אז עדיף לקשר לפירסום). לא לשכוח תאריך עידכון כדאי גם לחפש ברודפי שלווה, שלום ושיטפונות     צפון מדבר יהודה",תאריך שטיפה ,סימוכין ,שם הגב ,מצב הגב ,תאריך עדכון גבים ,סימוכין גבים ,עוד קישורים ,הערות ,Latitude,Longitude
שפן,16/12/20,https://www.facebook.com/groups/myisrael100/permalink/4194064857275423/?__cft__[0]=AZURodagblN4lafcKIQRVKUKumih7ii3DrJ7iadSnMFDC_NI97LU_MmvzJYe3meUpRzjPSBQKsWzjVTnG-b2y23EZVJb6ppp31Zvmb5hFZrD8WS9BTAtGUPe4ngUOQ_btPWZaMDOGvFTvOEZP4V83fsZUCHe4p_XPpRsrmZ4u09sAphpN-U42TKuP50BUHNHTdmntM-zbzCWUXEaLRLGwHRa&__tn__=%2CO%2CP-R,,,,,,,,
בוקק,16/12/20,https://www.facebook.com/groups/myisrael100/permalink/4193599800655262/?__cft__[0]=AZVRqWikhEhpGZGndZT3VzFpUwhipctYUbGxaJPn_uX8hkbuTyPWX1ByhjwANtrHJUXQZ29Eyhi1cnCUq1N7TCD4gbbIWWkKqEF2PCKL4RX-tefIDZFkfcIuVVCgvCgivp89JWT-57ryfRU-4gmOswemJ9jtdNotE1hTOfOb2AXmXOgRgDAirKW8V1OBuZdpx0c&__tn__=%2CO%2CP-R,,,,,,,,
משמר,16/12/20,מראה עיניים,,הגבים מלאים ודורשים שחייה בחלקם,,,,,,
הרדוף,16/12/20,https://www.facebook.com/groups/187938892635047/permalink/300974977998104/?__cft__[0]=AZVq60DdIPtpy7-1fEd36swANAVHZs2nl4oBddr9ZUEYGsdPkU3aJvRRwlGwA2-B2ereiaq2JK3WUgGWk1rJ7M8NnxG6bv1YQIzLpiX8QD9mdgGCRv_y62Fxa__oRizs7hSN_JtF-J5pMIn5uOld4Ex8ZK17q44XmT8_Qich7kjR6Srnxk_XOKaTuLC-OUsYIS2M9T_T4fXMTTUFR3h_yDQM&__tn__=%2CO%2CP-R,,,,,,,,
הנגב הצפוני,,,,,,,,,,
בקע,05/12/20,,,,,,,,,
צין,16/12/20,https://www.facebook. com/groups/myisrael100/permalink/4193741563974419/?__cft__[0]=AZVtHJ5KtplxlOy5Z22Aqzg13uXT3i-AlWk_183tHC4m0TflRETo76cx6TQ2haA2LqwN_FqQFd3L7yGRkGDl0XvkTMGo5iM0GG31wt_C9X288dcBTifSteo4cKhS8kEZJzcqK6P9BKCJd2yttYIZvky8JIIT5qks3qG8uMcLScKMLIgMskAMOeoEJUybDJNPVcg&__tn__=%2CO%2CP-R,,,,,,,,
ממשית,16/12/20,https://www.instagram.com/stories/teva_il/2465570611869453673/,,,,,,,,
חתירה,13/03/20,https://www.facebook.com/groups/myisrael100/permalink/3387422091273041/,,עין ירקעם מלא ועמוק,28/06/2020,https://www.facebook.com/groups/myisrael100/permalink/3567832563231992/?__cft__[0]=AZVEtdbVI6SrLAUSjVr_j-cHSxfEyI_PggKcbmR8fhV02QnEjy6DqsNP62DDHWB57LlXzGMcbgmXu4lZ6MXzier-sRfrvEa3_3J3eH-eczpB2y0IRecU8lq6MyxT5fCKPpkx-sX7YaKLDVTOfbSHbg8gVJW-W6oGLNTLdMAqMaczsQ&__tn__=%2CO%2CP-R,,,,
ימין,25/02/20,,,גב ימין מלא ונקי יחסית,27/06/2020,https://www.facebook.com/groups/981553248583885/permalink/4021140167958496/?__cft__[0]=AZXFF-NP7ijFbF6AXh_iWYxoKaICS4272NiijHnxFQBuajoNL6TiMP-TeDufZx5JxB1j9NHmLq0mVubMNbc68TF0yRdhh8Ll9O47O46qhUZscDl-bsQOo6v203DlkkTAtbflOsXXtowEBtCJuT61POht2_MBiuYs8IiINcpAX1gGHBfYzUxG7Jo6ULryLkH9bE4&__tn__=%2CO%2CP-R,,,,
דרוך,,,,,,,,,,
צרור,16/12/20,מראה עיניים,גב צרור,מלא,16/11/2020,וואטסאפ,,,,
שגיא,19/9/2020,,הקניון הלבן,חצי מלא,13/12/2020,https://www.facebook.com/groups/myisrael100/permalink/4184755671539675/,,,,
חווארים,16/12/20,https://www.facebook.com/groups/myisrael100/permalink/4193735363975039/,,,,,,,,
מכתש רמון,,,,,,,,,,
ילק,25/02/20,https://www.facebook.com/groups/myisrael100/permalink/3345107798837804/,גב ילק,יבש ומזוהם,10/11/2020,,,,,
זרחן,27/10/19,,,,,,,,,
רמון,16/12/20,https://www.facebook.com/groups/myisrael100/permalink/4193722523976323/?__cft__[0]=AZVd4dAGq2Y6hsmaMZ0A_pswE0F7X3gPzwIeW_3qCvV8pdmUpIsSLwveP2NK3XRATarL7RXauGaZw8llWcUII6zzecJa2OIaSXVPJ1d3qSzc8Wcry7Z-Cw5xjPrC809Zglo-6HW_84ZYA9gBKEfraHeKcQMJpvwQDF6mhuHUa-Bh70E0rF3dI3kog66CYfslcVI&__tn__=%2CO%2CP-R,,,,,,,,
-,,,"אבן, רוח, מים",,,,,,,
הנגב המערבי,,,,,,,,,,
דרום הנגב,,,,,,,,,,
צפון הערבה,,,,,,,,,,
נמיה,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4163852643629978/,,,,,,,,
סיף,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4164855700196339/,,,,,,,,
צפית,05/12/20,מראה עיניים,,ריק,,,,,,
פרס,16/12/20,https://www.facebook.com/groups/myisrael100/permalink/4193741563974419/?__cft__[0]=AZVtHJ5KtplxlOy5Z22Aqzg13uXT3i-AlWk_183tHC4m0TflRETo76cx6TQ2haA2LqwN_FqQFd3L7yGRkGDl0XvkTMGo5iM0GG31wt_C9X288dcBTifSteo4cKhS8kEZJzcqK6P9BKCJd2yttYIZvky8JIIT5qks3qG8uMcLScKMLIgMskAMOeoEJUybDJNPVcg&__tn__=%2CO%2CP-R,גבי פרס,גבים בגובה הברך,21/11/2020,https://www.facebook.com/groups/myisrael100/permalink/4121691291179447/,,,,
תמר,20/11/20,20/11/20,,,,,,,,
ברק,25/02/20,https://docs.google.com/spreadsheets/d/1BbT762qaYilLnwGD7sJDo8sfs_Y5ExjvixS_Tl3rSas/htmlview,,יבש,16/11/2020,https://www.facebook.com/groups/myisrael100/permalink/4106649256016984/?__cft__[0]=AZWJrL5TYgyfgydC59Rf_6BfcAiFX-Q8nUCpfdMUmN4Yomseq7ZrtXmZguG8eGUL8FzKUB0BV5UH0PTkHu0uCMXid4awOwwL8TWm3PDwhSFweZlArda1OzThXE8pgjA7L2BcUJwpsd7HyxHdjZTc1nbZZ3hWmHw0GYXrYF4CD2k510g64hFlCeUYphgcFDT05i4&__tn__=%2CO%2CP-R,,,,
ורדית,14/12/20,,,"גבים מלאים, מלוכלכים ומעופשים",15/12/2020,https://www.facebook.com/groups/myisrael100/permalink/4190272850987957/,,,,
מסור,,,גבי מסור,ריקים,19/12/2020,,,,,
דרום הערבה,,,,,,,,,,
פארן,14/12/20,https://www.facebook.com/groups/myisrael100/permalink/4188502661164976/,,,,,,,,
רחם,01/11/20,https://www.facebook.com/groups/myisrael100/permalink/4063854976963079/,,אין מים הכל סחף,2/11/2020,,,,,
צניפים,19/11/20,,,כמעט ריק לגמרי,,,,,,
הרי אילת,,,,,,,,,,
שחמון,14/12/20,טלגרם,,,,,,,,
שני,01/11/20,https://www.facebook.com/groups/myisrael100/permalink/4063830430298867/,,,,,,,,
עתק,01/11/20,וואטסאפ,גבי עתק,מלאים. את הגב הראשון אפשר לחצות כרגע רק בשחיה,04/11/20,https://www.facebook.com/groups/myisrael100/permalink/4072881676060409/,,רק הגב האחרון מחייב שחיה קצרה. גובה מים 1.8. הייתי ביום חמישי 3/12/20,,
סעיפים,01/11/20,,גבי סעיפים,"מספר גבים, במפל הכי טוב, פחות מגובה מותניים",12/11/20,הייתי,,,,
שלמה,14/12/20,https://facebook.com/groups/2450396401937157/permalink/2666720613638067/,,,,,,"הנחל לא מחזיק מים ואין גבים, רק שלוליות לכמה ימים",,
,, ,,,,,,,,
 ,,,,,,,,,,
"63- 3  3 3 6 ,",,,,,,,,,,
,,2,,,,,,,,
